top_folder,experiment_folder,data_name,pair,pot_key,split,n_total_rows,n_eval_rows,pot_scaler,pot_threshold,recall_1qc,f1_1qc,recall_ai_pot,f1_ai_pot,recall_1qc_plus_ai,f1_1qc_plus_ai,ai_usable,pseudo_test,note,plot_dir
SMB3_WATER_O2Per,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_O2Per_20260310_171032,SMB3_WATER,O2Per,SMB3_WATER/O2Per,pseudo_test_2024,52653,46497,0.5,7.971683563e-05,0.9975442043222004,0.9987705925743791,0.4773084479371316,0.6460147576946088,0.9986247544204322,0.999115479115479,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_O2Per\pseudo_test_2024\fig_pot
SMB3_WATER_O2ppm,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_O2ppm_20260310_171037,SMB3_WATER,O2ppm,SMB3_WATER/O2ppm,pseudo_test_2024,52653,46780,0.5,8.756654304e-05,0.8759332023575639,0.9338639576896896,0.4775049115913556,0.6462377027386333,0.9988212180746562,0.9992629354822858,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_O2ppm\pseudo_test_2024\fig_pot
SMB3_WATER_Salinity,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_Salinity_20260308_150230,SMB3_WATER,Salinity,SMB3_WATER/Salinity,pseudo_test_2024,52653,46780,3.0,0.03416398095,0.9236851151598487,0.9603288062902073,0.0,0.0,0.9236851151598487,0.9603288062902073,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_Salinity\pseudo_test_2024\fig_pot
SMB3_WATER_chl-a,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_chl-a_20260312_100605,SMB3_WATER,chl-a,SMB3_WATER/chl-a,pseudo_test_2024,52653,46780,1.0,0.000101880714,0.8099508244142319,0.8948545861297539,0.8643332369106161,0.2848698636666984,1.0,0.3223760898960228,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_chl-a\pseudo_test_2024\fig_pot
SMB3_WATER_pH,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_pH_20260310_171013,SMB3_WATER,pH,SMB3_WATER/pH,pseudo_test_2024,52653,46780,5.0,0.004436870078,0.5432760364004044,0.7040555591954399,0.16147623862487362,0.27793247476505395,0.696056622851365,0.8205494963943024,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_pH\pseudo_test_2024\fig_pot
SMB3_WATER_temp,usedb-2qc_seql8_nlayer3_hsize128_SMB3_WATER_temp_20260308_150002,SMB3_WATER,temp,SMB3_WATER/temp,pseudo_test_2024,52653,46780,4.0,0.001653507719,0.9957360029662589,0.9978634463539249,0.0,0.0,0.9957360029662589,0.9977707597993686,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB3_WATER_temp\pseudo_test_2024\fig_pot
SMB4_WATER_O2Per,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_O2Per_20260310_171046,SMB4_WATER,O2Per,SMB4_WATER/O2Per,pseudo_test_2024,52704,49652,0.5,0.0001280718239,0.9083098591549296,0.9519521735921471,0.0015492957746478873,0.0030937983405990716,0.9095774647887324,0.9526478831686088,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_O2Per\pseudo_test_2024\fig_pot
SMB4_WATER_O2ppm,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_O2ppm_20260310_171101,SMB4_WATER,O2ppm,SMB4_WATER/O2ppm,pseudo_test_2024,52704,50398,0.5,0.0003543957947,0.9092957746478874,0.952493360873414,0.0,0.0,0.9092957746478874,0.952493360873414,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_O2ppm\pseudo_test_2024\fig_pot
SMB4_WATER_Salinity,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_Salinity_20260309_105602,SMB4_WATER,Salinity,SMB4_WATER/Salinity,pseudo_test_2024,52704,50398,0.2,0.002563955813,0.008055875233144173,0.01598299346508149,7.936822889797214e-05,0.00015872386016427918,0.008135243462042144,0.016139190678633286,False,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_Salinity\pseudo_test_2024\fig_pot
SMB4_WATER_chl-a,usedb-2qc_seql8_nlayer3_hsize128_SMB4_WATER_chl-a_20260312_100620,SMB4_WATER,chl-a,SMB4_WATER/chl-a,pseudo_test_2024,52704,50398,1.0,0.0001870161359,0.05,0.09521592364101966,0.9954767726161369,0.3048385587271877,1.0,0.3060117466611799,True,True,Evaluation window is within training-used period (non-independent validation).,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB4_WATER_chl-a\pseudo_test_2024\fig_pot
