top_folder,experiment_folder,data_name,pair,pot_key,split,n_total_rows,n_eval_rows,pot_scaler,pot_threshold,recall_1qc,f1_1qc,recall_ai_pot,f1_ai_pot,recall_1qc_plus_ai,f1_1qc_plus_ai,ai_usable,pseudo_test,note,plot_dir
SMB1_AIR_press,O_usedb-2qc_seql8_threshold1_nlayer3_SMB1_AIR_press_20260304_000315,SMB1_AIR,press,SMB1_AIR/press,train,507854,483752,0.8,2.983156615e-05,0.7751876544361043,0.873106309239373,0.13944706046901953,0.22537015408959046,0.9032588931884936,0.9026697106648651,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_press\train\fig_pot
SMB1_AIR_press,O_usedb-2qc_seql8_threshold1_nlayer3_SMB1_AIR_press_20260304_000315,SMB1_AIR,press,SMB1_AIR/press,test,39312,34768,0.8,3.324985142e-05,0.580199539524175,0.7336244541484715,0.23944742900997698,0.34456101601325234,0.8058326937835764,0.823852491173009,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_press\test\fig_pot
SMB1_AIR_solar,usedb-2qc_seql8_nlayer3_hsize128_SMB1_AIR_solar_20260312_152521,SMB1_AIR,solar,SMB1_AIR/solar,train,507854,482322,5.0,0.0001795378556,0.9025970548862116,0.9487518644640194,0.000535475234270415,0.0010690042225666792,0.9026506024096386,0.9481410653017606,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_solar\train\fig_pot
SMB1_AIR_solar,usedb-2qc_seql8_nlayer3_hsize128_SMB1_AIR_solar_20260312_152521,SMB1_AIR,solar,SMB1_AIR/solar,test,39312,34769,5.0,0.0003257807733,0.9960159362549801,0.998003992015968,0.0,0.0,0.9960159362549801,0.9966777408637874,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_solar\test\fig_pot
SMB1_AIR_temp,O_usedb-2qc_seql8_threshold1_nlayer3_SMB1_AIR_temp_20260304_000223,SMB1_AIR,temp,SMB1_AIR/temp,train,507854,483752,0.45,6.301116794e-05,0.8935334624488918,0.9436931818181818,0.020174306003873467,0.03414367659109533,0.9059070367979342,0.8763466042154567,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_temp\train\fig_pot
SMB1_AIR_temp,O_usedb-2qc_seql8_threshold1_nlayer3_SMB1_AIR_temp_20260304_000223,SMB1_AIR,temp,SMB1_AIR/temp,test,39312,34768,0.45,5.964982104e-05,0.4039806347498655,0.5752585216392186,0.11941904249596558,0.18933901918976545,0.5142549757934374,0.6209808379343943,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_temp\test\fig_pot
SMB1_AIR_wind_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB1_AIR_wind_dir_20260305_174309,SMB1_AIR,wind_dir,SMB1_AIR/wind_dir,train,507854,478538,3.0,0.0006431894206|0.000604583989,0.9866910229645094,0.9921714410671331,8.698677800974252e-05,0.00017373175816539266,0.9866910229645094,0.991520979020979,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_wind_dir\train\fig_pot
SMB1_AIR_wind_dir,usedb-2qc_seql8_nlayer3_hsize128_SMB1_AIR_wind_dir_20260305_174309,SMB1_AIR,wind_dir,SMB1_AIR/wind_dir,test,39312,34766,3.0,0.0006809102129|0.0006346824271,0.9907161803713528,0.9953364423717521,0.0,0.0,0.9907161803713528,0.9953364423717521,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_wind_dir\test\fig_pot
SMB1_AIR_wind_max_speed,usedb-2qc_seql8_nlayer3_hsize64_SMB1_AIR_wind_max_speed_20260305_211741,SMB1_AIR,wind_max_speed,SMB1_AIR/wind_max_speed,train,507854,478859,5.0,0.0004505986794,0.9870525514089871,0.9923852469477177,0.008885503935008886,0.017239963878170922,0.9870525514089871,0.9824797843665768,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_wind_max_speed\train\fig_pot
SMB1_AIR_wind_max_speed,usedb-2qc_seql8_nlayer3_hsize64_SMB1_AIR_wind_max_speed_20260305_211741,SMB1_AIR,wind_max_speed,SMB1_AIR/wind_max_speed,test,39312,34770,5.0,0.000619412908,0.9907651715039578,0.9953611663353215,0.0,0.0,0.9907651715039578,0.9953611663353215,False,False,,H:\codex siwha AI anomaly detection\output\bilstm_codex\plots\SMB1_AIR_wind_max_speed\test\fig_pot
